class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,120308,na,2130706432,272,0,0,0,0,0,2640,1327966,4599908,455344,802,0,0,3026172,0,0,0,420,600,6149930,5744592,504804,327562,0,0,0,0,1776,314,0,0,0,0,0,0,7666,2457010,3921984,0,3006,428,624,3344,3231182,3147914,162,0,0,0,825656,1615248,1562812,932718,520056,481024,433560,15586,0,0,6655716,0,27404,1432,0,3026172,48460,290432,213550,100860,80680,90660,86540,98560,na,na,na,39920,120307.86,6655716,6655716,6655654,30582,24926,55944,599100,6386660,1209600,153124,2,104,0,5880903.36,0,501067.2,0,0,0,0,230370,3634568,2315370,172374,25766,7378,834,0,640,648,6655716,na,6574,708,1790,266114,98434,1274558,4720658,17824,0,0,406,620,5866244,4302062,0,15668,0,32,5911834,3422,238,0,0,0,0,0,0,0,0,24198,13676,12514,0,0,67002,13082,3062280,345872,0,0,0,0,307870,1416.4,1678,535398,386394,284094,151624,544468,4092026,358880,31136,2640,0,0,0
neg,178,4,8,na,0,0,0,0,0,0,22,23402,3448,0,0,0,11234,0,0,0,0,0,28936,22640,21824,1474,0,0,0,0,4,26,0,0,0,0,0,0,0,11812,15060,0,1522,62,80,140,280,20944,3844,0,0,0,20930,3116,1062,486,754,256,156,102,10,0,50818,0,2,0,0,11234,624,15724,5736,na,na,na,na,na,na,na,na,21240,178.61,50818,50818,50108,72,1370,4698,50200,26996,1209600,0,na,na,na,13511.04,0,12321.6,4,60,0,0,0,11662,12024,2600,520,42,24,0,na,10,50818,0,1366,40,664,1476,1430,7160,11690,2856,190,0,na,na,na,na,na,na,na,na,na,162,46,0,0,0,0,0,0,0,0,522,0,0,0,0,656,102,43340,5942,0,0,0,0,0,281.48,148,14260,7690,2948,266,538,346,238,574,12,0,0,0
neg,878,na,14,14,0,0,0,0,0,0,42,0,52162,2586,0,0,23664,0,0,0,0,0,52810,47882,8352,2888,0,0,0,0,10,8,0,0,0,0,0,0,48084,6706,0,0,154,10,26,50,3070,51474,6,0,0,0,24470,25762,3770,662,66,38,16,6,0,0,61182,52,100,76,0,23664,500,3418,4914,na,na,na,na,na,na,na,na,8200,878.65,61182,61182,63080,184,148,5994,60980,54790,1209600,1356,0,10,0,47148.48,0,7572.48,0,0,0,0,0,0,49874,4708,188,20,0,0,0,4,61182,na,138,18,22,2598,1470,5288,42970,2214,72,0,24,56,47362,31566,0,22,0,54,48024,78,34,0,0,0,0,0,0,0,0,276,64,20,0,0,726,206,2660,426,9744,108,0,0,0,117.44,50,8514,7190,2170,686,2014,34146,70,0,0,0,0,0
neg,144714,10,1758,1638,0,0,0,0,0,74964,1583304,4127186,2300556,276390,21200,34,3829524,0,0,0,96702,135956,7624964,6936462,1392642,587860,8,0,0,0,940,3120,0,0,0,0,0,0,22736,2426936,5933962,0,8884,8636,10394,12140,18700,5232122,3030088,62620,50,0,3425054,2138126,1124524,545442,354266,238834,159544,117034,59732,221078,9116164,5230,11962,5846,12,3829524,76858,699516,684864,293320,134340,151860,166260,228980,152580,160800,na,84200,144713.95,9116164,9116164,9002424,41417,0,50560,628220,8389050,1209600,200378,18,218,0,7472185.92,0,907941.12,84,3010,0,8066,97898,616134,1879792,2998594,1970202,588234,205038,19676,34,60,9116164,0,13944,1996,425528,493084,289396,5424386,1676596,58214,490,0,876,5174,7552486,4491654,0,11578,0,0,7552650,7474,1612,0,0,0,0,0,0,0,0,44388,10412,3434,8564762,1006810,126196,40482,14986180,1499466,8804710,78482,0,0,0,4598.94,4538,965164,1051120,655326,313044,519736,330120,4349216,196466,3442,0,0,0
neg,19708,2,90,78,0,0,0,0,8086,428312,620826,191992,26700,0,0,0,487464,0,0,0,108314,152918,1045856,1042640,250714,66066,0,0,0,0,538,116,2,0,0,0,0,7954,70996,563412,633552,0,14592,3790,7934,19194,19464,1172684,32972,5286,0,0,476566,341754,126190,90794,66900,46936,39920,64204,16288,6364,1405242,24,18,32,2,487464,12288,132934,116244,218680,na,na,na,na,na,na,na,28700,19708.29,1405242,1405242,1409218,9286,268,17402,192380,1276564,1209600,24358,0,18,0,1022873.28,70528.32,172421.76,226,594,42,112610,691260,383220,74224,11250,2934,354,22,0,62,68,1405242,0,10834,182,48270,109458,286434,808618,12074,46,0,0,90,210,659778,3626,0,8,0,0,1030934,878,742,0,0,1080,71256,0,0,0,0,8752,13980,2154,1925704,222756,27926,3788,2208020,250790,1173322,21886,0,0,4554980,672.16,628,256230,101044,130580,98236,223768,171840,145376,140702,8136,4,0,0
neg,30496,na,0,na,0,0,0,0,0,0,0,0,0,0,0,0,1166830,0,0,0,2046,3448,1920586,1580594,579248,274750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2502572,356,880,878,392,1166830,38586,259218,316890,263120,289280,na,na,na,na,na,na,19420,30495.84,2502572,2502572,550,0,14958,3124,75460,0,1209600,0,na,na,na,1897983.36,0,419362.56,0,0,0,0,0,0,0,0,0,0,0,0,na,0,2502572,na,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,na,2458,158,0,0,0,0,0,0,0,0,25616,34066,5354,0,0,74188,9580,4249560,528262,0,8436,0,0,1500360,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1960,na,86,84,0,0,0,0,0,0,170,3340,122036,19046,0,0,53466,0,0,0,0,0,137982,118250,94658,11622,0,0,0,0,114,96,0,0,0,0,0,14906,113366,3036,13284,0,670,1770,2668,4052,65190,70236,6,0,0,0,80698,44252,12334,5754,1180,226,116,32,0,0,232746,172,132,428,0,53466,1984,79150,14698,na,na,na,na,na,na,na,na,93500,1960.83,232746,232746,233650,484,404,22778,231680,144592,1209600,5300,2,12,0,115932.48,0,28373.76,0,0,0,0,0,1586,41316,95800,5188,618,84,0,16,48,232746,na,540,50,2278,8422,6140,62460,61228,3376,98,0,128,288,116276,57850,0,42,0,48,117982,174,84,0,0,0,0,0,0,0,0,1352,586,346,0,0,3266,670,548540,63374,0,0,0,0,960920,183.94,182,30624,26782,9744,3754,10080,62504,1014,76,14,0,0,0
neg,8,na,30,10,0,0,0,0,0,0,34,3428,0,0,0,0,1344,0,664,0,0,0,12838,10696,8264,576,0,0,0,0,10,4,0,0,0,0,0,0,3462,0,0,0,84,26,14,18,48,3270,2,0,0,0,3016,242,92,52,44,12,4,0,0,0,21114,0,0,0,0,1344,92,6480,1776,na,na,na,na,na,na,na,na,8180,8.4,21114,21114,27326,4,304,2054,20980,3462,1209600,114,0,2,0,1476.48,0,1950.72,0,0,0,0,0,2020,1120,308,14,0,0,0,0,4,21114,na,64,10,8,18,20,720,2098,496,28,0,24,72,822,22,120,14,0,0,1758,52,48,0,0,0,0,0,0,0,0,102,0,0,0,0,62,16,2740,430,0,0,0,0,0,69.64,24,2184,1124,154,0,0,0,0,0,0,0,0,0
neg,58384,na,2130706432,440,0,0,0,0,0,56,181760,2033846,1280686,125814,7596,38,1558444,0,0,0,1544,3586,3109366,2583540,641270,478326,0,0,0,0,922,224,0,0,0,0,0,81940,1786012,998386,763458,0,2960,418,572,6796,1426076,2188082,4892,0,0,0,1021530,908078,392422,294700,242666,240466,344878,185056,0,0,3752700,14,18,152,40,1558444,59484,370574,269830,208000,203120,192880,na,na,na,na,na,31620,58383.92,3752700,3752700,3765238,23565,9666,8854,117200,3629796,1209600,112612,2,104,0,3285612.48,0,340662.72,0,0,0,0,39984,1121798,1906128,509854,42124,7978,1896,34,30,36,3752700,na,5662,584,90088,189530,116606,2309594,893430,24116,186,0,682,472,3277668,30104,0,446,0,16,3329998,2736,196,0,0,0,0,0,0,0,0,30670,56192,28372,0,0,102876,30760,8124300,833176,0,0,0,0,19445810,1167.44,1256,370162,556788,575742,298510,592458,486190,322342,196526,229218,1860,0,0
neg,11160,na,74,54,0,0,0,0,0,0,25692,233258,425646,123674,11822,1038,379122,0,0,0,0,0,730108,640684,151246,75094,0,0,0,0,70,38,0,0,0,0,0,9536,394886,279122,137586,0,2606,576,466,820,15686,800942,34,0,0,0,308162,220274,67240,41934,29828,27074,42124,84422,72,0,881466,4,26,262,0,379122,12658,73958,77062,na,na,na,na,na,na,na,na,149900,11160.06,881466,881466,885430,4828,15154,87086,879640,821130,1209600,21378,0,32,0,629846.4,0,189032.64,0,86,0,0,3040,107180,316910,289408,98044,5622,892,34,14,18,881466,na,2810,152,11582,75282,76100,338670,309164,7290,80,0,130,202,340936,57712,0,4102,0,0,642054,570,46,0,0,0,0,0,0,0,0,6210,10464,1928,0,0,26420,7400,480700,124004,15550,2634,0,0,10160150,343.42,332,196942,109032,101378,56454,122520,112212,46604,30102,45372,514,0,0
neg,1932,na,2130706432,140,0,0,0,0,0,0,108,24836,83888,610,0,0,48418,0,0,0,0,0,101892,92880,12522,6682,0,0,0,0,58,120,0,0,0,0,0,4116,85476,4010,15840,0,1312,16,22,42,438,107594,18,0,0,0,48030,46158,11972,2516,594,172,0,0,0,0,114444,0,332,16,0,48418,1186,6030,6440,na,na,na,na,na,na,na,na,12300,1932.7,114444,114444,116436,390,116,11262,114160,109442,1209600,1924,2,6,0,97318.08,0,10807.68,0,12,0,0,0,11204,80478,16940,664,122,34,0,0,8,114444,na,1380,20,3614,1838,2078,31264,67860,1314,74,0,174,256,97476,62626,0,28,0,16,97782,74,30,0,0,0,0,0,0,0,0,644,388,120,0,0,1156,362,559060,55948,0,0,0,0,932750,53.3,52,13048,8606,4752,2096,10666,68966,1252,52,4,0,0,0
neg,1560,na,82,72,0,0,0,0,0,0,206,48962,58332,4228,0,0,48708,0,134,0,0,0,105552,93134,34218,5546,0,0,0,0,304,82,0,0,0,0,0,0,54104,56356,1268,0,1556,88,68,526,3106,106372,12,0,0,0,57006,39352,9390,3160,1520,692,456,152,0,0,139810,106,30,154,0,48708,1294,22412,11718,na,na,na,na,na,na,na,na,33640,1560.87,139810,139810,138416,332,130,13446,139240,111728,1209600,3008,0,18,0,85346.88,0,24934.08,0,30,0,0,0,30470,58210,21128,1624,282,14,0,2,6,139810,na,1660,38,1820,12494,5670,37988,48930,3084,44,0,146,254,84464,28824,0,42,0,0,87112,182,132,0,0,0,0,0,0,0,0,780,350,92,0,0,3028,524,1640,296,0,0,0,0,0,155.62,140,28062,16864,7178,3886,8230,18412,8770,14898,5412,16,0,0
neg,532,0,0,0,0,0,0,0,0,0,26,31446,6922,2004,0,0,17796,0,0,0,0,0,52812,46942,56450,1752,0,0,0,0,2,0,0,0,0,0,0,0,0,0,40398,0,1404,38,38,40,54,29434,9390,0,0,0,17088,6092,10852,3710,1788,524,266,76,2,0,109300,4,42,72,0,17796,488,50706,5690,na,na,na,na,na,na,na,na,56180,532.5,109300,109300,108248,154,274,10640,108840,40502,1209600,936,10,2,0,28364.16,0,10908.48,0,44,0,0,0,5022,12944,21176,1252,4,0,0,0,14,109300,0,1424,50,30,128,878,7552,28486,1826,24,0,0,0,27442,15770,0,0,0,0,29622,226,94,0,0,0,0,0,0,0,0,418,100,10,0,0,280,86,220,640,0,0,0,0,0,240.12,110,12846,5454,1790,464,1126,2258,6006,10446,8,0,0,0
neg,46050,na,536,144,0,0,0,0,0,0,5236,508534,1965786,339428,10414,0,1399152,0,0,0,0,0,2530628,2225728,467768,239978,0,0,0,0,404,136,0,0,0,0,0,238542,1464622,938276,187958,0,5220,5976,5066,69970,2043720,699384,62,0,0,0,857836,760886,239762,183978,155902,141864,151464,327968,9738,0,2999012,28,590,156,8,1399152,40926,274650,191802,172340,225560,na,na,na,na,na,na,62960,46049.1,2999012,2999012,2997720,19701,196,53330,571840,2829398,1209600,88424,0,126,0,2507459.52,0,319620.48,0,0,0,0,366,130698,1227814,1315338,143694,9302,2140,46,8,12,2999012,na,4770,492,63650,121930,139526,1903468,572896,22618,48,0,1360,286,2485070,60068,24,2092,0,0,2536374,1950,186,0,0,0,0,0,0,0,0,22204,45210,7884,0,0,81778,17116,29760,5286,26516,7292,0,0,6760530,1231.14,1434,344642,468836,354282,175994,360974,343690,241764,179064,338132,22020,0,0
neg,650648,na,3296,2476,658,982,0,0,0,0,0,0,0,0,0,0,23486614,0,32,0,1505598,2282036,40552038,36354122,11476108,4735464,8,0,0,0,13020,4392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53541890,6148,11378,33370,3910,23486614,803252,5374772,6071972,225740,200500,256960,252380,250960,278100,286180,247540,52200,650647.97,53541890,53541890,246,0,121084,94366,237620,0,1209600,1423324,8072,10446,0,36483382.08,3334651.2,9859226.88,0,0,0,0,0,0,0,0,0,0,0,0,13844,14304,53541890,na,0,0,0,0,0,0,0,0,0,0,2154,11076,35024572,10354392,74,1914,0,0,36132686,65332,2702,0,0,40600,3434210,0,0,0,0,403552,129722,39672,77121306,12060184,1296918,344064,504940,811534,46319996,320694,0,0,554960600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,8,0,0,na,0,0,0,0,0,0,2254,1196,1786,0,0,0,1592,0,66,0,78,158,7798,6252,9774,362,0,0,0,0,10,2,0,0,0,0,0,0,0,0,5236,0,1134,2,2,12,0,2892,1194,0,0,0,4058,176,48,46,270,488,74,44,32,0,17678,0,2,0,0,1592,108,8106,1602,na,na,na,na,na,na,na,na,9680,8.07,17678,17678,18600,26,74,1704,17580,5276,1209600,0,na,na,na,1435.2,213.12,2543.04,2,18,0,0,2302,456,1216,1124,138,0,0,0,na,0,17678,0,1108,14,8,12,626,1698,1412,266,92,0,na,na,na,na,na,na,na,na,na,22,52,0,0,40,192,0,0,40,996,120,0,0,0,130,24,6,2220,418,0,6,0,0,0,86.2,38,3902,1134,60,10,30,28,24,48,0,0,0,0
neg,510,2,18,14,0,0,0,0,0,26702,27342,5694,3088,0,0,0,17888,0,24,0,15260,26178,42542,44546,35146,4800,2,0,0,0,48,56,0,0,0,0,0,0,0,38644,24182,0,3136,46,60,90,92,16670,10324,32408,0,0,37812,11566,4492,2850,2324,1032,1204,688,292,566,93038,104,152,54,0,17888,834,20848,14054,na,na,na,na,na,na,na,na,34500,509.58,93038,93038,92138,224,0,8860,92380,62944,1209600,2132,10,12,0,37234.56,0,23329.92,0,106,0,8104,23406,16234,12392,1978,698,14,0,0,6,36,93038,0,2778,54,1926,1036,2120,24442,27332,3098,40,0,26,76,36586,9096,0,2,0,0,39930,282,132,0,0,0,0,0,0,0,0,954,32,12,19812,8304,2072,334,60,4,100,22,0,0,0,857.02,222,26800,9878,10392,6330,6692,802,1662,270,0,0,0,0
neg,88530,na,0,na,0,0,0,0,0,0,2710,2077498,3546052,402146,546,0,3083368,0,0,0,0,0,5437548,4936194,957522,392992,0,0,0,0,0,0,0,0,0,0,0,0,3877620,793470,1357862,0,6986,5106,7698,11568,634778,5310592,52216,8,0,0,2601748,1134598,516050,372898,299658,310876,631444,161680,0,0,6396314,0,100,354,856,3083368,74812,487562,467162,173240,177660,184460,176760,173600,na,na,na,59560,88530.42,6396314,6396314,6322486,32498,1280000,26374,335520,6028952,1209600,0,na,na,na,5200771.2,0,819044.16,0,0,0,0,0,403940,3243450,2069420,274308,29774,7940,120,na,0,6396314,na,7134,1044,401288,458706,318730,3271668,1552656,17722,4,0,na,na,na,na,na,na,na,na,na,4188,230,0,0,0,0,0,0,0,0,36252,88578,18232,0,0,255438,38966,5717960,2191882,0,0,0,0,1310530,2343.1,2628,877506,1162900,748850,429594,863740,713012,567768,353124,311078,1380,0,0
neg,28202,na,266,256,0,0,0,0,0,0,5164,546862,1107356,286086,11344,28,864348,0,0,0,0,0,1756188,1509660,439374,201894,0,0,0,0,286,184,0,0,0,0,0,123582,1309330,287730,236198,0,1682,1874,5460,134916,1500030,312864,14,0,0,0,736400,435110,191434,130534,92984,92496,245872,32010,0,0,2195904,190,504,896,14,864348,21924,266856,166458,244140,na,na,na,na,na,na,na,189620,28202.46,2195904,2195904,2171678,11948,2280,95614,981100,1956840,1209600,68532,2,88,0,1700923.2,0,254449.92,0,0,0,0,0,80756,736778,974172,156186,7048,1900,0,118,130,2195904,na,2786,328,41990,105422,105018,1403816,286226,11242,12,0,628,520,1646536,80478,0,26434,0,32,1719670,1232,192,0,0,0,0,0,0,0,0,13212,19748,4436,0,0,71886,12600,114900,22412,0,0,0,0,718180,912.42,908,272750,345078,279646,157246,431052,328130,112122,23792,6996,28,0,0
neg,42,na,46,na,0,0,0,0,0,0,194,16332,6390,0,0,0,9698,0,0,0,0,0,17512,11286,61714,2272,0,0,0,0,0,0,0,0,0,0,0,0,0,1766,21150,0,172,166,350,1134,6246,14848,0,0,0,0,19832,1444,560,392,96,46,44,382,118,2,79284,6,2,0,0,9698,458,49714,11654,na,na,na,na,na,na,na,na,61080,42.55,79284,79284,85654,63,188,7662,78700,22916,1209600,0,na,na,na,7680,0,14244.48,4,22,0,0,0,13758,7732,1200,226,0,0,0,na,12,79284,na,1004,24,136,1030,5770,14212,740,0,0,0,na,na,na,na,na,na,na,na,na,192,114,0,0,0,0,0,0,0,0,482,0,0,0,0,316,60,24360,2636,718,20,0,0,0,88.5,102,15666,5456,438,220,358,136,56,586,0,0,0,0
neg,54018,na,112,88,34,20,0,0,5146,1055730,2083844,138680,1004,0,0,0,1238560,0,102,0,356720,496348,2519426,2544146,544640,230434,2,0,0,0,910,1586,0,0,0,0,0,0,66416,1330802,1887186,0,4376,2248,4206,8094,742954,2522526,0,0,0,0,464930,1298944,749208,329872,177184,81388,48122,53848,73592,7316,3421616,74,18,43046,20,1238560,38370,201496,341314,195080,204560,na,na,na,na,na,na,138780,54017.33,3421616,3421616,3417044,16703,18,95762,995980,3284404,1209600,74944,0,122,0,2823752.64,0,457559.04,38,458,0,385810,2027812,813964,40634,11798,3948,438,0,0,172,418,3421616,na,4758,658,122122,250788,130606,2002772,748904,23664,132,0,76,2740,2822248,1757938,0,2,0,0,2850288,2954,2128,0,0,0,0,0,0,0,0,24298,5782,2012,3667296,614946,76312,12380,3660,410,3344750,1542,0,0,0,1186.46,1384,482108,429724,344176,163378,316144,223634,349494,969500,6246,0,0,0
neg,29626,na,na,na,na,na,0,0,0,0,100,85024,1318168,552148,2280,0,733966,0,0,na,0,0,1653054,1470420,885936,167716,na,0,0,0,na,na,0,0,0,0,0,8440,750378,1094370,104532,0,5712,6950,9658,14710,851920,1068762,8,0,0,0,869018,259448,158744,128994,122636,138968,210630,69212,70,0,2539238,na,na,na,na,733966,21640,699546,183792,197560,658540,0,0,0,0,0,0,23900,29625.14,2539238,2539238,na,12772,na,na,115720,na,1209600,na,na,na,na,1750830.72,0,205000.32,na,na,0,0,0,11544,775872,956288,190678,20468,2712,158,na,na,2539238,na,2656,286,84950,102960,246262,1455696,63298,1612,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,11114,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,214306,372000,292212,157304,340514,335792,145932,53188,46270,202,na,na
neg,50486,na,2130706432,2200,0,0,0,0,0,0,302,91714,530816,55316,338,0,1626540,0,0,0,0,0,3303990,2899260,570032,315064,0,0,0,0,1448,424,0,0,0,0,0,0,419988,112114,146384,0,380,126,204,240,5010,671930,596,0,0,0,267208,108232,57410,47214,39692,42902,115828,0,0,0,3875000,0,52,506,16,1626540,44766,314382,254484,187120,156120,185640,na,na,na,na,na,32380,50486.51,3875000,3875000,744992,3695,108258,18690,234840,678486,1209600,145090,4,100,0,2917741.44,0,602164.8,0,66,0,0,0,0,198026,394318,75280,8678,1784,400,1972,2000,3875000,na,1212,168,16272,61522,74624,484014,40278,396,0,0,4898,1006,2669036,54530,0,67416,0,10,2947134,3106,474,0,0,0,0,0,0,0,0,28156,40698,17164,0,0,113536,23034,5890240,1138030,0,0,0,0,277510,283.44,344,110258,139552,100220,36672,58694,38936,35250,37844,99532,21528,0,0
neg,87330,na,840,616,0,0,0,0,0,0,55240,1345914,2865256,1331440,142446,10910,2993610,0,0,0,0,0,5218344,4715546,780098,408422,0,0,0,0,3654,574,0,0,0,0,0,32300,1323550,2401008,1994348,0,9940,6542,10654,36262,207946,5478698,1164,0,0,0,1311620,1529528,500716,434170,378882,356846,455404,776742,7298,0,5999502,620,874,1806,6,2993610,76240,418290,360222,128740,142180,134840,142860,na,na,na,na,220440,87330.97,5999502,5999502,6011470,45437,59266,108886,1148900,5751206,1209600,199180,0,318,0,4972152.96,0,772450.56,174,1098,0,0,168,299208,1653368,2714638,1023118,50502,9482,722,20,24,5999502,na,11342,1112,61988,392884,214776,2482050,2511002,75006,1046,0,1084,1690,4698346,490282,0,8284,0,0,5024288,3360,480,0,0,0,0,0,0,0,0,37830,77784,14002,0,0,155810,28612,496440,236042,5554586,1604,0,0,18115450,2126.1,2528,806552,1062740,750950,371752,747864,656584,537036,384932,431998,798,0,0
neg,60058,na,2128,1986,0,0,0,0,0,4608,493752,4243684,1964018,209034,2412,0,2737722,0,0,0,5270,9862,6165664,5212000,1177838,783666,0,0,0,0,8994,678,0,0,0,0,0,387192,6406422,13816,110078,0,6154,1192,2576,24178,4686982,2191854,4570,2,0,0,2765200,1713172,611524,408196,350992,414498,650134,3792,0,0,7351048,90,250,202,134,2737722,83636,559170,614292,184880,217460,197240,222440,158140,165740,na,na,11180,60057.07,7351048,7351048,7363894,37463,50576,118030,70340,6917508,1209600,279104,10,146,0,5790929.28,0,1119515.52,0,0,0,0,29456,616714,2695934,2808452,672362,75928,16974,1688,1164,1190,7351048,na,15538,2128,247068,613634,347244,3980868,1648804,61962,260,2,2692,5936,2026536,47846,0,117448,0,54,5897440,8762,478,0,0,0,8,0,0,0,0,51814,43988,14872,0,0,184004,31332,80800600,8567306,5593794,16190,0,0,335510,4196.14,4618,1170756,3578668,691410,305322,508058,272930,171056,90214,123824,5270,0,0
neg,6,0,2,2,0,0,0,0,0,0,1276,2624,1910,0,0,0,1728,0,88,0,224,476,14038,12638,10484,192,0,0,0,0,10,8,0,0,0,0,0,0,0,1914,3896,0,1078,4,14,20,24,134,4536,0,0,0,4804,116,54,168,76,40,442,22,20,68,24766,0,8,4,0,1728,134,8940,1534,na,na,na,na,na,na,na,na,10360,6.53,24766,24766,30234,23,0,2370,24580,5838,1209600,200,0,4,0,1276.8,21.12,3521.28,0,10,0,0,864,2308,1784,386,468,0,0,0,2,6,24766,0,1066,8,42,10,134,638,3340,540,32,0,0,14,1676,134,0,0,0,0,1684,38,72,0,0,10,26,0,0,0,0,110,0,0,24,102,6,4,140,16,0,4,0,0,0,131.78,38,4686,944,48,8,14,22,38,50,0,0,0,0
neg,81712,na,1664,1456,0,0,0,0,0,0,77716,1690858,2723866,521654,9014,0,2354508,0,64,0,1612,2542,4551546,4009362,660190,456834,0,0,0,0,2610,860,0,0,0,0,0,385642,3016420,898530,722516,0,2664,878,1412,328392,4087242,599292,3228,0,0,0,1541066,1042960,510918,414212,347452,366098,757862,42540,0,0,5214360,0,618,742,14,2354508,70602,392098,266896,156920,138700,144440,164520,na,na,na,na,46100,81712.83,5214360,5214360,5232906,28119,177658,31314,365840,5023108,1209600,187370,0,102,0,4531498.56,0,486854.4,0,0,0,0,5298,268388,1969962,2060604,637856,64620,14452,1928,2888,2898,5214360,na,6902,1060,7304,389530,177832,2600556,1816990,22934,0,0,2616,2066,4293466,108600,0,81660,0,26,4564554,3536,316,0,0,0,0,0,0,0,0,33928,94458,16328,0,0,190836,37518,306620,172894,0,0,0,0,7165300,1845.98,2218,525522,916198,708424,332122,630778,500250,396898,330202,664586,18128,0,0
neg,24,na,108,80,0,0,0,0,0,394,3038,3868,1130,0,0,0,3064,0,0,0,732,1492,6964,4564,6922,1142,0,0,0,0,40,4,0,0,0,0,0,0,0,0,8430,0,78,18,24,32,1174,7104,0,0,0,0,6294,1242,248,34,22,16,66,412,70,26,14646,2,2,2,0,3064,192,3868,3034,na,na,na,na,na,na,na,na,6680,24.17,14646,14646,16260,31,0,1358,14420,8430,1209600,602,2,4,0,3451.2,36.48,4133.76,0,24,0,364,2080,4330,976,680,0,0,0,0,0,8,14646,na,1060,24,22,206,234,6822,62,0,0,0,138,4,3372,104,0,0,0,0,3882,64,70,0,0,0,40,0,0,0,0,238,0,0,2694,508,134,40,17320,2076,9506,6,0,0,0,56.3,66,5320,2496,386,106,82,32,6,2,0,0,0,0
neg,239440,na,616,534,0,0,0,0,0,388778,3545298,5760428,2870556,203614,6536,0,5713604,0,68,0,196528,278522,11586036,10724268,1610488,803674,0,0,0,0,422,3348,0,0,0,0,0,40286,621008,9864204,2249712,0,16528,12188,25650,37250,1455144,11228444,6,0,0,0,2402180,5373838,2459198,1030282,543094,329616,218972,225240,154254,38536,13395484,3722,6510,8754,0,5713604,119110,812920,793988,215440,111720,129060,123540,145080,135860,139880,129920,13980,239439.71,13395484,13395484,13387420,73347,19886,112738,64280,12775210,1209600,239094,10,50,0,11359540.8,0,1403804.16,146,2258,0,52116,1395132,4399378,4511332,2203494,183536,27338,2884,0,1866,1898,13395484,na,11502,2068,682890,497900,5282642,6289580,8628,0,0,0,516,6348,11023794,2051428,0,4152,0,0,11437498,8844,258,0,0,0,0,0,0,0,0,64896,102508,35174,27035534,3074780,292256,40460,22850660,2503996,13162602,72358,0,0,131185690,3643.2,5220,1464280,1083874,690796,470146,1076750,1049088,2027490,4849120,63666,0,0,0
neg,28,na,2130706432,14,0,0,0,0,0,0,128,4570,7124,0,0,0,4902,0,0,0,0,0,11166,6766,7288,1750,0,0,0,0,42,22,0,0,0,0,0,0,7766,4056,0,0,72,12,42,18,1248,10430,0,0,0,0,9906,1406,292,108,48,22,32,8,0,0,18492,0,4,2,2,4902,298,2632,4632,na,na,na,na,na,na,na,na,7040,28.94,18492,18492,18868,14,52,1642,18260,11822,1209600,688,2,4,0,5025.6,0,6708.48,0,18,0,0,0,1064,7646,2636,402,74,0,0,2,8,18492,na,150,26,26,198,510,5960,4282,670,0,0,28,108,5516,30,0,0,0,30,5902,206,54,0,0,0,0,0,0,0,0,238,0,0,0,0,426,90,5960,592,0,0,0,0,0,53.78,64,7226,3998,470,46,14,28,40,0,0,0,0,0
