0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170
1.0,0.03044158288333378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015708181087897483,0.01174494455935881,0.1515182074447297,0.52819590032841,0.29401832599694566,0.004101448233631739,0.0,0.4488934172918212,0.0002492953046382995,1.7247613881831246e-05,0.0,0.0009314094791904837,0.0010948603900933689,0.42555899479123604,0.36852406848301256,0.1336207587769457,0.2978111027787677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17547820135590772,0.634567599477784,0.11842845495279845,0.010183454102867301,0.0,0.013953100992758408,0.023649650646072457,0.030075315017286875,0.00342347837003896,0.21134919505609917,0.10102924680940009,0.0008688227268349441,6.915518128771443e-07,0.0,0.0,0.1813588568410434,0.07689925250783416,0.14254537266522493,0.18770486281108079,0.2539949408560474,0.34141155008562646,0.4683445012257412,0.31411960020908436,0.018693125765276205,0.0004414147610551075,0.3373366667426442,0.028115627140259312,0.0023578317806148435,0.014216788457935168,0.12815111775497723,0.4488934172918212,0.28115733139224697,0.16695799676031214,0.09956108255821267,0.2485389486533913,0.3375753414206149,0.2221103227283131,0.21713588158999006,0.28242923628595407,0.23813229571984434,0.19038681620508124,0.2269169146257725,0.13445297134703635,0.030441583141321685,0.3373366667426442,0.3373366667426442,0.14772625447000923,0.5849381773097906,0.07631006496477671,0.9091179926844205,0.4539425811999735,0.1517631273056605,1.0,0.0,0.0,0.0,0.0,0.5362820117228941,0.0,0.0953302304393154,0.0,0.0,0.0,0.0,0.0027316472548134687,0.06038081907112788,0.2308692517092712,0.3031849595211891,0.163705705729403,0.03652636207485974,0.012436582754247982,0.0020936440522340057,0.0,0.0001283944276818386,0.3373366667426442,0.0,0.0913596685900281,0.07879685330865341,0.03839943732887377,0.048214334307354396,0.028783955055903844,0.2591609094623931,0.1564892469282343,0.041699210780942166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09692962867441231,0.010738931534465378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3338124267243769,0.7582491370027805,0.6432126071329831,0.0,0.0,0.8039673040517245,0.6856277623178916,0.3117056260654997,0.34532220237570393,0.0,0.0,0.0,0.0,0.21794327051515658,0.17622144891887595,0.21913742322884086,0.032916147037116074,0.11514436756760292,0.2305370094887474,0.28456590023394346,0.23976648017834332,0.16909332429368498,0.24640055719902554,0.14771542108724303,0.1770678508789697,0.004977684656784814,0.0,0.0
1.0,0.04058424474114727,0.0,0.0,0.03824424163407214,0.0,0.0,0.0,0.0,0.001272222906905577,0.033050089660917915,0.06143287133326622,0.06399907741277464,0.0324073735788974,0.010528310026890857,0.0014436160620455787,0.0,0.26804822053811816,0.0004087767704046519,0.0,0.0,0.11983170043745117,0.12341577005678668,0.30038638521739414,0.30311320223909965,0.11509508260200443,0.15224528232658266,0.0,0.0,0.00012220365285677787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024605003229013036,0.10020940834286116,0.03390087807848249,0.0,0.004249783324816705,0.010000089104663611,0.007814062120104125,0.0005751547246487542,0.027641542680719954,0.049811510539051314,0.0,0.0,0.0,0.0,0.046072281606520535,0.059411853280600904,0.08326899788601701,0.07761821269760893,0.06601036194355267,0.0555898869834802,0.05953696312402482,0.08748291336688085,0.0364788488480452,0.0005054445076599262,0.2674987434348332,0.0,0.0,0.0,0.0,0.26804822053811816,0.19136002878542863,0.08872195923944877,0.13176263323868911,0.1731136034180209,0.16739147020675973,0.16311894407568475,0.16015869382772563,0.216937514305333,0.1978637369344625,0.14959945067521171,0.17781338216220338,0.25180286143997527,0.04058422149172617,0.2674987434348332,0.2674987434348332,0.05372213223367721,0.220229202120006,0.0,0.7842566080206558,0.9189488655156446,0.0546922437782017,1.0,0.0,0.02046678635547576,0.005526351260277665,0.0,0.23405079217467556,0.04562899091643483,0.13978067991944873,0.0022233201581027665,0.032224532224532226,0.0,0.005140313787130618,0.04500560266451054,0.0764854890360153,0.05864934404312278,0.026163684677910387,0.005922579474209598,0.0013974993416228628,0.00020231204867951922,0.0,0.006742477608936298,0.0,0.2674987434348332,0.0,0.01971034505433085,0.023729754743174458,0.08625701394508162,0.01737746447846679,0.09205588269541368,0.027899004661743117,0.0038986686673051986,0.0,0.0,0.0,0.01579734855074985,0.06382913431736582,0.2122707597523445,0.18542741286843015,0.0019272049261238112,0.1473651735596656,0.0,0.0,0.2679699101150246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2172613242278212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04542167382179796,0.05867713874745999,0.040723341258040384,0.03186695436884313,0.04486745636632084,0.06670925783663488,0.07281431872774036,0.1395655351725316,0.0601270766344583,0.00288249503795698,0.00037767922964976683,0.0,0.0,0.0
1.0,0.01260847812760945,0.0,0.0,0.0,0.0,0.0,0.0,0.0009392197982491705,0.024895504554768983,0.06935093511037448,0.06070222068580978,0.07060433865914721,0.054062519218145075,0.008005866481780874,0.0012955353787726454,0.0003138549209204332,0.12663430188542046,0.0008503052038565927,0.0,0.0,0.055201866884676695,0.05880795729803328,0.1633796065445877,0.15752564537531413,0.10823980136360725,0.09963131791835658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041431718321209235,0.11145795207420252,0.04555801548493719,0.0,0.022948049142538868,0.043519990631281084,0.05589908181953872,0.007509278092514505,0.04219102490420963,0.05657698921445694,0.0,0.0,0.0,0.0,0.035209199827087034,0.08245853191784266,0.11863220215311587,0.10534542207849854,0.08096528939604128,0.07773114593917534,0.10968422623712902,0.08404782597873478,0.023653838959615273,0.004712953094706896,0.16634317500717205,0.0,0.0,0.0,0.0,0.12663430188542046,0.09764557113847197,0.13982567570143425,0.07692942721065676,0.26504921034561685,0.26846723125047683,0.351293202105745,0.3536888685435263,0.3942931258106355,0.4911116197451743,0.3716792553597314,0.31407644769970244,0.06727469052485441,0.012608467371344675,0.16634317500717205,0.16634317500717205,0.07357263520640793,0.2668204345384854,0.0,0.0,0.2756830058874115,0.06592220558002358,1.0,0.0,0.0,0.0,0.0,0.21175607908889732,0.0,0.09545708040433303,0.0,0.0,0.0025339199448718834,0.03289197970883707,0.08612999372453943,0.07409732485299249,0.0603416959560042,0.0361123438640225,0.0114344221868872,0.00391487179898969,0.0007384182064226805,5.200388859076937e-06,0.0,0.0,0.16634317500717205,0.0,0.044085252585030654,0.03781582600647848,0.038326876909896064,0.031299411052007536,0.0296563809711318,0.09907505764018766,0.006593873260702082,0.0,0.0,0.0,0.023870002435714535,0.10089913155552828,0.3745967965548146,0.23724730490788323,2.350249909907087e-05,0.040210020154816846,0.0,0.0,0.3588136201599559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12291106726265884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03170642749168974,0.03849856993812059,0.05176554286902937,0.06869569840958847,0.0803900167543591,0.12899385009616998,0.19067462989666703,0.018388597726284477,0.004919205854292508,1.2252762232085696e-05,0.0,0.0
1.0,0.020709401459457013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1689427195071846e-05,0.005759942730648115,0.14098830732478887,0.3857615209082367,0.16230655915580336,0.004265679037507404,0.0,0.35422209457523823,0.00011660042239515951,1.2489651431670901e-05,0.0,0.0001674461852153859,0.00023989100562057608,0.32691861942767586,0.28544977241035874,0.11822896746590571,0.20172429737954808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00684235737305204,0.46293059182092006,0.07321793236813882,0.035474023852708605,0.0,0.01775044744835149,0.03235517628084772,0.03629727606150241,0.003851594439732486,0.1127908152240281,0.09136495911983765,0.00033442501859544816,9.163061520622162e-06,1.2121329661378536e-05,0.0005067139599695972,0.16180755785941792,0.08110439505889341,0.12051561602011568,0.13380361334402507,0.14788507147829114,0.18095646953959216,0.2366227795002017,0.11659863991437495,0.01453735808894585,0.0006976942230297827,0.2667521751169848,0.004617055947854427,0.004781387095184108,0.009356848416713508,0.1751715702928586,0.35422209457523823,0.272874282949183,0.12471328873472849,0.10685125811027564,0.23598077363241016,0.24550240329594872,0.20936903944457158,0.1756008239871824,0.2707866025787747,0.2301670862897688,0.23904783703364613,0.23842221713588158,0.2258493694805445,0.02070939331797636,0.2667521751169848,0.2667521751169848,0.1159761492608039,0.3634432030742034,0.17951152094715636,0.9211340803389663,0.7047529271680889,0.11696802346906254,1.0,0.0,0.0,0.0,0.0,0.38162003755342183,0.0,0.15305880045858708,0.0,0.0,0.0,0.0,0.002381555147247073,0.08186845942437097,0.21134715189866327,0.1402975074198694,0.04435373076027729,0.009961978441513135,0.0016388522218494935,2.925218733230777e-06,0.0,0.0,0.2667521751169848,0.0,0.11655241570909568,0.0890698750578436,0.05217039223801769,0.06941147314747025,0.06543788636557672,0.15550930895092344,0.153292531405917,0.03462596612303424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24103138308244898,0.04582461037450569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2987273910695623,0.366117924211572,0.37269201742522173,0.0,0.0,0.4450827049739714,0.41954493370437057,0.3298770959350773,0.2392043848891492,0.0,0.0,0.0,0.0,0.15199444962660513,0.2818362633931223,0.30512112148679194,0.052453968781843295,0.10937849543426785,0.13491691670073494,0.17987867041997957,0.18988934863359846,0.14385977258584842,0.13711637834295815,0.08203815630025793,0.10527514028042743,0.0006288292616966838,0.0,0.0
1.0,0.02557602768188777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001253259899274916,0.004295169734531989,0.1955481084131603,0.5404208053802095,0.08522598148532493,0.0010379295818347082,0.0,0.3497734276863969,0.0,0.002980268729719185,0.0,0.00044489969666459164,0.0004014260143565319,0.4566653701973669,0.44752209683524247,0.09155085549422472,0.1227216638368979,0.0,0.0,0.0,0.0,0.0,0.0,0.0024481783598007253,0.0021300536461890613,0.0038974345946541,0.20498520724484515,0.11093096513972314,0.08865901458200756,0.07245622357655293,0.3345188411745132,0.028872173297573515,0.0,0.01266823233826141,0.04648590300575489,0.0908145343057416,0.040865869671234206,0.3276237840592834,0.06781678771677394,2.274405044070534e-06,0.0,0.0,0.0,0.166047034659873,0.19468938464674096,0.21446014970220525,0.16801121852284506,0.1467808767123242,0.13026644248735092,0.1262615764622095,0.05855451750874296,0.0027768518685874948,8.719171843429778e-06,0.33639137668866026,0.0,0.0,0.0,0.0,0.3497734276863969,0.2094765477337679,0.08868313332187186,0.08971320141471693,0.10920881971465629,0.1053177691309987,0.12896925307087814,0.11755550469214923,0.13772793163958189,0.1436179140917067,0.1283131151293202,0.11606012054627297,0.03061972156877868,0.0255760431814883,0.33639137668866026,0.33639137668866026,0.14872834234832483,0.3935718249945636,0.0,0.0,0.26385856982205463,0.1536620545123802,1.0,0.0,0.0,0.0,0.0,0.5166618469269073,0.0,0.16379244923992378,0.0,0.0,0.0,0.0,0.0011085297441350641,0.05884778103502107,0.3285497871159758,0.19288645565299103,0.04019862140802614,0.009813425361891807,0.0011802228548224109,3.41275518876924e-06,0.0,0.0,0.33639137668866026,0.0,0.08469776922950469,0.086478482184174,0.016578942472306412,0.11725899457701353,0.02743881369281152,0.2012356906167787,0.7186645305382049,0.0756257213135776,0.0010385294423096896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15465339988624954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055657805114946474,0.14796138505867423,0.25550777867115326,0.37414168873898346,0.4895474257092473,0.1227278221383762,0.026582182942554124,0.0057244182567793385,0.009332355197819414,0.0002196745228752507,0.0,0.0
1.0,0.002804584863884409,0.0,4.411682240829552e-07,0.0,0.0,0.0,0.0,0.0,0.0015633061711323108,0.005922679613113358,0.016161571074587548,0.03331470967570591,0.03860895279197961,0.02173121476893547,0.0016775653442978246,0.0,0.07168582492372454,0.0,0.0,0.0,0.003633682803350893,0.0034402853698771974,0.07342328014472947,0.06942481595170757,0.016150805946186664,0.032228807204144866,0.0,0.0,0.0,0.0,0.01597477123507212,0.033515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019844656701576272,0.0380262024559263,0.0,0.0028178618432182618,0.0028678972445019242,0.0031973444955639896,0.0010305653949627116,0.0012934983602660814,0.02465779796384102,0.012425774572693966,0.032528522622302235,2.424265932275707e-06,0.0,0.04425182780198704,0.01788386284891077,0.03147744490016131,0.019918192291892706,0.013466845969243597,0.012098406750326784,0.013317691037450103,0.01695167723842672,0.010232580915939728,0.002374075366595708,0.055363468847405936,0.012091727085941006,0.04414156849213782,0.08607363687464868,0.06991914112930624,0.07168582492372454,0.0534370877087047,0.010191155648440014,0.020411124453380534,0.12736705577172502,0.11921873807888914,0.12549019607843137,0.13025101091020064,0.13537804226749064,0.14207675288014038,0.13104448004882888,0.13199053940642405,0.11009988045196867,0.002804593183753219,0.055363468847405936,0.055363468847405936,0.02433301605733826,0.04675892017738119,0.05296506419027051,0.6726526423807081,0.7439968247668187,0.02520814962265013,1.0,0.0,0.0,0.0,0.0,0.055987352964595664,0.04736208582191438,0.0326105315542606,0.0009727025691699604,0.007337654396477926,0.000583906059397999,0.0015748317837454625,0.004336069370632035,0.006572306560310173,0.01993372483839546,0.051325482191910576,0.08214885163367489,0.05979744735548008,0.0685792148256928,0.008309408836045716,0.0,0.0,0.055363468847405936,0.0,0.020803537669938022,0.013197593706617307,0.041415376525743695,0.014560815845227835,0.003918261918413989,0.020661677438077373,0.1506340820593316,0.19632844103006494,0.048914736732786374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08358757257613023,0.008916802357137318,0.0,0.0,0.1878345347068067,0.2205445926083453,0.0,0.0,0.0,0.0,0.04516755606932618,0.003155087092538704,0.0028058193665050175,0.0,0.0,0.08632984353653864,0.09450459509388957,0.03011478770511348,0.04450057605923701,0.0,0.0,0.0,0.0,0.001272055448443336,0.0,0.03586839882189091,0.03316269220703265,0.02273031845654705,0.01898919970246361,0.014258078033146656,0.011231441484379176,0.013011612162971042,0.016681245449121456,0.03802973977538548,0.0002395654693481812,0.0,0.0,0.0
1.0,0.009987550079544263,0.0,0.0,0.0,0.0,0.0,0.0,0.0018064416575109606,0.032713184285890345,0.06694302261102053,0.04627083363671148,0.056708723000270175,0.0344779210897925,0.004393736336676128,0.00011873750640318162,0.0,0.09489984937417617,7.045546758626433e-05,0.0,0.0,0.06789712525657568,0.07088140346568178,0.12317097574227871,0.12756030640735647,0.05872663825661071,0.06604713848049924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019500829670946658,0.08990497655561067,0.03593831667276778,0.0,0.006670298885955544,0.012100413318346779,0.010440653399783527,0.0008184754717356382,0.0053186950024627895,0.05361488486714437,0.00023312651701722976,0.0029620893025060283,0.005653388154066949,0.0709399543957436,0.038717359705689396,0.07040279275797624,0.10532904377236305,0.06470661128180732,0.04714828378071958,0.04114799213120207,0.049921604179483145,0.04207589887617143,0.007715077028872534,0.0004362260514304898,0.11837714576790878,0.0,0.0,0.0,0.0,0.09489984937417617,0.07551108611227145,0.05158646807586118,0.06207609261131302,0.19597161821927214,0.20749217975127793,0.2455786984054322,0.2472419317921721,0.2357671473258564,0.21933318074311436,0.2612039368276493,0.22327000839246203,0.5404535112413713,0.009987541243896713,0.11837714576790878,0.11837714576790878,0.05274234824058184,0.16410032271779662,0.0,0.0,0.971125223258583,0.05263067916773726,1.0,0.0,0.0,0.0,0.0,0.1701149270205041,0.0,0.07354416256896615,0.0,0.0,0.009982899780299178,0.04382241737120132,0.07684588445293344,0.0615892511769631,0.04257323316263257,0.017675833961447923,0.005409730634018158,0.0017075425558475562,0.00015142246764616993,0.0,0.0,0.0,0.11837714576790878,0.0,0.035089017112985156,0.029042110134197132,0.03045381219753148,0.031106982500016193,0.036603136110301984,0.06972168745031262,0.00322914662244506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09017187817613252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024384094809911452,0.0313522874448907,0.04032403642346037,0.04842648634532707,0.06482983425773613,0.19304258739973276,0.05070356481473355,0.004581961331053953,0.002018336074172258,0.0,0.0,0.0
1.0,0.009325519412581312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3036915316081756,0.11174192139713418,0.0,0.0,0.0,0.0,0.2685756459810086,0.1878272186025096,0.2585131952313966,0.37554528847263435,0.0,0.0,0.0018826120345631725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985442483803132,0.0,0.0,0.0,0.0,0.3036915316081756,0.33817036755187374,0.1888581460494814,0.30347736107420653,0.5644464789806973,0.5101701380941481,0.5840390630960555,0.5378652628366521,0.4559090562294957,0.6025024795910582,0.5261310749980926,0.44654001678492405,0.6506690833365469,0.009325499881367548,0.2985442483803132,0.2985442483803132,0.1321680215791199,0.3009475981162714,0.0,0.0,0.8471257524641133,0.12931203015134055,1.0,0.0,0.0,0.0,0.0,0.34611223547783226,0.0,0.36291849534305903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985442483803132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49397471618849725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.01049744920054337,0.0,0.0,0.0,0.0,0.0,0.0,0.00026870318343566143,0.012159071207301,0.050236449462691506,0.0385471109853279,0.047047296633948625,0.031291281225707124,0.0128296903904539,0.0004643728339503741,0.0,0.15796282594047079,0.004309038389788684,0.0,0.0,0.03995431149045581,0.04881013521322459,0.16711214366027513,0.14656758046617235,0.12731015651571664,0.13791994692404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.272444435428675e-05,0.0429778219905959,0.04529464860454962,0.0,0.024903548094082576,0.06250692152297692,0.0937687454412495,0.013469963094799586,0.12944452140924204,0.008098401725484665,8.747711707963593e-08,0.0,0.0,0.0,0.04887824087261948,0.03548843074532358,0.046366688065569164,0.04567524071570314,0.050508416737094476,0.04991000777004815,0.049086475427394846,0.05459775628393991,0.03186585950737334,0.03495949276030579,0.17566215030638707,0.0,0.0,0.0,0.0,0.15796282594047079,0.12006542894838061,0.06804158777646117,0.1711762798532588,0.6285191119249256,0.5293659876401923,0.4364080262455176,0.4561989776455329,0.3678492408636606,0.33612573434042875,0.2985885404745556,0.2512092774853132,0.06526936870926689,0.010497457350254398,0.17566215030638707,0.17566215030638707,0.0430607246759822,0.11744850633481078,0.0,0.0,0.07648673678639942,0.0433028804105922,1.0,0.0,0.0,0.0,0.0,0.18520281643128525,0.0,0.26705172064150556,0.02569169960474308,0.06577391871509518,0.0,0.003224115456830085,0.024270123449145548,0.04045091299767795,0.04771001881373626,0.05235886088318985,0.044834778079835234,0.012814822117724523,0.002222524559415663,7.784332073430791e-05,0.0,0.0,0.17566215030638707,0.0,0.025677697226742943,0.02313743637204998,0.022989483161804245,0.11044971265298717,0.011135037095975483,0.042229369026624664,0.06930679244167987,0.020747601450204593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16785789816253996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07855247000496166,0.0597502226078221,0.05845629636740636,0.025226303817423044,0.0253931510594699,0.034928835517376286,0.03589608371228628,0.05741681485221171,0.05463948028534153,0.010698784492734507,0.0004132594498841179,0.0,0.0,0.0
1.0,0.016374839835796653,0.0,8.156918866555066e-07,0.0,0.0,0.0,0.0,0.0035422222077929268,0.033812553657706135,0.08082880283621091,0.07724688185304848,0.08731613331095853,0.0467324960322047,0.00452531821129754,0.00016184240575835962,0.0,0.19667387223386004,2.4423061447634764e-05,0.0,0.0,0.06085411530366548,0.05842064040208684,0.20547722581192307,0.19781903207797283,0.08787931508149589,0.11125603652814978,0.0,0.0,0.0,0.0,0.08095952023988005,0.160859375,0.0,0.0,0.0,0.0,0.0,0.0,6.534391855827907e-06,0.04541628546039936,0.0979667518757463,0.1480743386191187,0.02833131045324371,0.056464352406398736,0.03444983802061283,0.002365514789633728,0.029704884247990698,0.07351849402408321,2.624313512389078e-07,0.0,0.0,0.0,0.04702710437500585,0.07766592630734369,0.1542524734771332,0.15864757285071748,0.12248251296075671,0.09069667966872048,0.078903330636868,0.10764799254099754,0.05236275678917952,0.005567004000548612,0.18411404584943167,0.06690598209857591,0.1487734345475756,0.03803635000936856,0.002853842495073724,0.19667387223386004,0.12707722435677388,0.08943714818638736,0.08226198859248393,0.27675288014038296,0.22015716792553597,0.2636606393530175,0.2374303807125963,0.21501487754634926,0.22786297398336766,0.19882505531395436,0.19241626611734186,0.25573637730901233,0.016374827832070837,0.18411404584943167,0.18411404584943167,0.08145804953949003,0.3358169152592615,0.004624538588488115,0.21921911981330378,0.6961037242839188,0.07837139477523745,1.0,0.0,0.0,0.0,0.0,0.2659108520504479,0.0,0.07730424497762681,0.3320158102766798,0.0,0.005684052553136804,0.05133689466686156,0.11192635205214706,0.09168667561319277,0.0688908889359576,0.02734256899777979,0.008750310715849863,0.003714867903003017,0.0003979772949383561,0.0,0.0,0.0,0.18411404584943167,0.0,0.08478818365635941,0.07300323924109209,0.042594399458069136,0.042087072300007126,0.039462228915387636,0.11521822715825232,0.0016035377285401609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1419000949858779,0.09502209816236333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1507778765622722,0.05263575166713993,0.09167295578686234,0.0,0.0,0.25368583991291976,0.2073544886934967,0.14086119830809488,0.08383866237994898,0.0,0.0,0.0,0.0,0.002353008714818101,8.620640111263728e-06,0.0,0.02636889134643745,0.05229337282015725,0.04698638872821921,0.046722024317909484,0.050996777570995314,0.09131931462212249,0.36498243975809735,0.07711944465732128,0.003006288202909188,0.0,0.0,0.0
1.0,0.006278790673884541,0.0,6.646621690917885e-06,0.06165021419258707,0.0,0.0,0.0,0.0,0.0075421585072138935,0.04093399235057024,0.06018856719198044,0.07956093705593355,0.07066361611998181,0.03920287996043954,0.006510545801287096,0.0006596103192179205,0.17433686574105167,0.0007214369764024831,0.0,0.0,0.0217058536444109,0.027079681354198942,0.16592195414955918,0.1391351767360134,0.08527614883350455,0.14810526253652762,0.0,0.0,0.0,0.0,0.11177170035671818,0.038828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03139596632506694,0.08990216537521088,0.04795792418372872,0.01084547133684467,0.02953819598698054,0.045598300507200595,0.006436035750851156,0.006493181516407534,0.06927388170878873,1.6358220893891918e-05,0.0,0.0,0.0,0.1163558011422939,0.06184255035080249,0.058601975550854155,0.04889333647566771,0.0405849867317592,0.03801450582233876,0.042706239234320806,0.06430809766397981,0.016980777564760283,0.00045799723511316415,0.15129362930695192,0.007415629501924758,0.007492482870803963,0.005586003372681282,0.0013589726167017734,0.17433686574105167,0.15637808171587625,0.0345791246476659,0.12358303980202515,0.2852521553368429,0.2852063782711528,0.30034332799267566,0.2631570916304265,0.23082322423132676,0.22146944380865186,0.2706340123598077,0.2345922026398108,0.11341637422390188,0.0062788066003189435,0.15129362930695192,0.15129362930695192,0.06684056602214017,0.1620653506242853,3.705130534427136e-05,0.9931478508416227,0.34390090626447045,0.06839860145582127,1.0,0.3149473002815682,0.0,0.009974390079525542,0.0,0.15623483724165246,0.049995573612752836,0.18885399883560566,0.021183300395256916,0.09066079654314949,0.0002891679776304618,0.021405116782223767,0.06156938908927229,0.0888088647441115,0.06655931361526617,0.042335736656880944,0.012412299218377018,0.0028656320294120226,0.0002874742046945119,1.625121518461543e-06,0.006339941632283385,0.0037314630545034347,0.15129362930695192,0.0,0.05173760089428087,0.045256825543729756,0.14492377495960987,0.06786122467491236,0.06079581909331724,0.04747186235041781,0.0009864459622199303,0.0,0.0,0.0,0.06064929190298897,0.000490993340902814,0.05287327363570933,0.0013143807307179746,0.0,0.0004584156998673109,0.0,0.0,0.04970153261524824,0.33552660548150287,0.09599131580987826,0.02750108455508801,0.18709699896346552,0.0,0.0,0.0,0.0,0.0,0.0,0.1870168428703717,0.06494140032473127,0.05728205396438739,0.0,0.0,0.27985577229732517,0.2238430418820008,0.002284190165696316,0.00128040980929838,0.0,0.0,0.0,0.0,0.000767355159320398,0.12416571360700993,0.14233201671271034,0.08768703214715273,0.08704336546134826,0.06663143783071625,0.057800348138882726,0.0481232142343448,0.04368611812421777,0.042392876072695644,0.0073155245095707574,0.001364789934259533,0.0,0.0,0.0
