class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,509548,4,7076,na,0,0,0,0,4762,427590,5445450,9281232,4301060,702426,85728,380,11735336,18462,0,0,450828,705652,26433328,24115230,9176326,2134272,20,0,0,0,10100,4166,0,0,0,0,0,20868,215080,7790314,12222366,0,17912,2786,2560,3610,68026,6583586,12979100,564218,26830,0,7389520,4610054,2375974,1494236,900366,656078,539676,614402,517826,1150496,36065488,13244,282,20262,0,11735336,301614,7208728,1947822,293080,354900,302480,312100,308920,234440,316240,339360,192300,509548.69,36065488,36065488,35718108,120152,307140,94602,934580,29705678,1209600,0,na,na,na,26107378.56,431772.48,3140264.64,4,4126,866,109340,926444,2484712,5254894,4448464,2780384,1940082,1612428,691014,na,0,36065488,0,29368,3920,1077320,1026982,737848,14339004,2875512,158642,32,0,na,na,na,na,na,na,na,na,na,26570,1750,0,0,0,431856,0,0,0,0,188678,103808,25760,60594866,8199400,845496,102540,47582100,6533066,18908384,447992,0,0,460633930,8453.18,8786,2521788,2321582,2026304,748754,1371496,2912766,3394406,4918910,32622,0,0,0
neg,30742,0,248,212,74,282,0,0,10534,239948,1604582,285020,49966,0,0,0,696484,0,0,0,177796,251242,1709482,1672070,452228,147302,6,0,0,0,588,1564,0,0,0,0,0,0,1764,375966,1812320,0,2258,1840,2344,3038,2310,1794288,267358,116614,0,0,1092662,393398,180258,120626,98100,72610,53476,45134,25394,108392,2340088,642,938,290,6,696484,30074,187054,264136,204620,na,na,na,na,na,na,na,242920,30742.25,2340088,2340088,2316160,10567,0,109930,1124960,2191260,1209600,56828,0,88,0,1655930.88,230.4,532303.68,12,476,3106,7748,102906,413906,707608,500322,310446,125078,18140,790,16,20,2340088,0,3860,450,379428,146448,61686,1332726,251044,14226,182,0,212,2250,1668936,377818,0,178,0,0,1670056,2348,348,0,0,50,382,0,0,0,0,15386,4098,1146,2136730,630060,80336,14500,8820,876,1066518,9376,0,0,347090,1056.12,956,544206,305924,179220,93330,193928,153270,362766,352720,4686,0,0,0
neg,1972,2,24,na,0,0,0,0,0,24816,84228,11324,3968,0,0,0,26818,0,0,0,26128,36554,116104,127366,41566,2614,0,0,0,0,0,0,0,0,0,0,0,0,0,106702,17634,0,916,318,254,1410,2560,9562,106476,180,2660,0,69938,29902,11794,5214,2896,1826,1456,716,200,394,183932,150,152,48,0,26818,1168,24460,16604,na,na,na,na,na,na,na,na,40380,1972.06,183932,183932,289196,563,4684,17998,182460,124536,1209600,0,na,na,na,105041.28,0,21982.08,8,112,0,5756,48734,34462,29182,4918,1206,78,0,0,na,0,183932,0,3550,58,1724,2928,2724,28518,79442,5348,44,0,na,na,na,na,na,na,na,na,na,222,52,0,0,0,0,0,0,0,0,1796,180,54,0,0,2156,306,1714720,181216,128076,68,0,0,0,250.78,178,25246,11734,7738,4772,22692,49994,1270,890,0,0,0,0
neg,30084,na,414,378,0,0,0,0,0,0,5788,626042,1171378,236312,4630,88,848522,0,0,0,0,0,1856406,1624664,457150,183482,0,0,0,0,1800,352,0,0,0,0,0,1768,858704,853512,330254,0,2436,652,866,3168,1046824,989464,828,0,0,0,824746,524388,125612,89136,69378,60234,92564,253238,4942,0,2314070,54,186,184,6,848522,24848,309104,147356,274700,na,na,na,na,na,na,na,176800,30084.45,2314070,2314070,2306546,11689,1634,107014,1097820,2044238,1209600,45718,2,58,0,1678927.68,0,362489.28,0,0,0,0,0,134568,962480,865348,70326,9442,2050,24,18,24,2314070,na,4752,514,41812,189744,124198,1187788,482780,12598,52,0,536,1078,1553480,35914,0,1542,0,16,1702484,1774,162,0,0,0,0,0,0,0,0,14788,60880,13902,0,0,59358,9172,4923240,511206,0,0,0,0,84450,952.3,1130,384234,337124,167776,101260,238034,304986,253284,151802,105330,408,0,0
neg,31202,na,0,na,0,0,0,0,0,0,66676,859708,1116258,38836,0,0,1016872,0,114,0,702,1124,1826272,1605892,370098,168104,0,0,0,0,0,0,0,0,0,0,0,6060,529408,165910,1380100,0,3552,1828,2216,2942,509754,1560932,246,4,4,0,737792,480894,205336,135110,103552,122442,237234,59118,0,0,2197756,0,378,120,334,1016872,29718,159620,209194,193400,1310700,1310700,1310700,1310700,1310700,1310700,1310700,170440,31202.95,2197756,2197756,2155942,12126,318358,94294,981940,2081478,1209600,0,na,na,na,1816982.4,0,258956.16,na,na,0,0,5762,247366,1160412,591882,60572,12266,3194,24,na,0,2197756,na,3862,554,105022,157064,147568,1280176,376018,11208,6,0,na,na,na,na,na,na,na,na,na,1870,218,0,0,0,0,0,0,0,0,15900,34584,5848,0,0,85060,14384,2799760,613928,0,0,0,0,1817680,na,na,281840,429904,266300,126068,245394,241490,178250,128844,178432,4956,0,0
neg,34234,na,1238,1238,0,0,0,0,0,0,2144,1016900,2636756,1163412,202162,1070,2644920,3108,0,0,0,0,4299230,3505962,1755034,652982,0,0,752,0,13118,1604,0,0,0,0,0,0,138794,4882466,1184,0,21000,10788,9840,26774,1332082,3590372,31562,22,4,0,2639518,619484,322938,236670,215362,194340,200680,359078,229284,5090,6055366,0,1170,768,154,2644920,94748,942482,804566,303200,371940,364880,353540,na,na,na,na,348100,34233.3,6055366,6055366,5971562,29043,480320,112350,1203660,5022444,1209600,155328,1020,154,0,3618188.16,0,1397533.44,0,0,0,0,0,180402,1900474,2354642,544718,38136,4072,0,4150,4686,6055366,na,5446,1028,264878,891874,245374,3092692,514060,7086,6,0,1454,9848,447568,153448,0,61304,542,0,3321870,7484,444,0,0,0,0,0,0,0,0,63522,11804,1820,0,0,135916,18028,8364540,2180878,0,0,0,0,33233400,2170.16,2680,1437476,2241246,1012648,143700,161662,24814,582,188,90,38,0,0
neg,1932,0,6,6,46,54,0,0,0,0,10870,147610,63394,3388,0,0,99924,0,224,0,712,1476,257058,229446,154874,16584,0,0,0,0,16,38,0,0,0,0,0,0,44160,164028,17074,0,844,628,936,3190,2742,196974,19948,0,0,0,149994,24706,15686,10342,6530,4926,3110,4482,2966,2520,412760,94,106,290,6,99924,2190,126648,27996,na,na,na,na,na,na,na,na,153760,1931.65,412760,412760,411238,767,56,39822,411580,225554,1209600,6478,2,58,0,123687.36,49394.88,48387.84,106,212,0,0,7846,75614,106736,31342,2992,552,170,10,22,30,412760,0,3808,134,14202,34484,17328,114920,36936,3380,70,0,2,90,125150,61922,0,8,0,0,126056,342,186,0,0,50,124764,0,0,0,0,1490,318,72,219818,27774,4406,706,466920,46872,232912,1286,2,4,931660,512.38,376,103114,31340,17192,10120,24380,7004,29134,2978,0,0,0,0
neg,19900,na,196,188,0,0,0,0,0,73906,897692,617586,116390,786,0,0,683268,0,84,0,69540,109296,1496526,1381224,258524,126572,0,0,0,0,304,254,0,0,0,0,0,0,20428,809352,876580,0,3344,1550,1536,1682,66200,1632030,18,0,0,0,606078,447096,134902,107380,84502,53640,46162,151674,73996,930,1825434,178,660,3218,32,683268,20376,106030,150564,172540,na,na,na,na,na,na,na,79920,19899.52,1825434,1825434,1822802,10536,100,57700,609040,1706360,1209600,67400,4,82,0,1209458.88,0,494268.48,0,296,0,1682,126588,647398,558396,285268,76304,9424,1240,60,3600,3956,1825434,na,5084,592,79868,241924,104656,667776,541452,63650,1356,2,244,762,1234782,375444,0,594,0,0,1236804,2408,786,0,0,0,0,0,0,0,0,12236,2428,642,0,0,36570,7112,11100,1302,1671618,31530,0,0,356860,1168.1,1312,520566,297292,202292,80434,128122,144148,145260,174792,13454,0,0,0
neg,59338,na,0,na,0,0,0,0,0,0,28310,1995980,3526610,1491952,671786,112876,3714210,0,0,0,0,0,6928326,5948826,1645984,761172,0,0,0,0,0,0,0,0,0,0,0,10054,7403848,363470,50142,0,11612,7476,13430,32788,2727388,5006332,28478,10,0,0,4700834,843546,545054,433044,342930,296632,267556,310776,86406,736,8576962,0,2292,2318,1012,3714210,116440,813578,827562,190120,237940,213280,246400,257520,275040,185860,1310700,16660,59337.87,8576962,8576962,8437360,36154,1119856,116748,81760,7827514,1209600,0,na,na,na,5375675.52,0,2435297.28,na,na,0,0,856,347264,2655070,3196634,1275074,305394,46378,844,na,134,8576962,na,11062,1926,1014278,1019846,441526,4824432,509734,4698,12,0,na,na,na,na,na,na,na,na,na,12724,3176,0,0,0,0,0,0,0,0,76230,38970,9318,0,0,307076,43264,14002420,3452868,0,0,0,0,1175420,na,na,2497552,2912666,1418256,420098,477342,78740,13480,5956,3412,12,0,0
neg,201574,na,5684,216,0,0,0,0,0,6050,991800,5904646,8099292,2153804,152238,10564,8127640,0,0,0,9708,19796,13952878,10921876,4732982,2292274,0,0,654,0,6372,2392,0,0,0,0,0,9094,1668342,2554768,13086190,0,27632,6634,9114,11898,34652,16819204,409260,0,0,0,7132026,4688796,1373228,888100,624590,475438,538024,1509388,88086,718,18705478,206,260,1396,98,8127640,370668,1749576,2966942,239380,329940,340200,322540,366460,327860,307580,300960,67500,201573.15,18705478,18705478,18590100,91782,128056,112306,473800,17318394,1209600,819466,0,32,0,13697992.32,0,3588592.32,0,1998,0,0,147004,2902948,6935810,5737348,1332332,207812,52084,3056,128,1392,18705478,na,64428,9322,511134,2560556,1337748,6809778,5793396,230346,1678,8,666,56,1217754,0,0,34252,0,0,1311968,26750,4084,0,0,0,0,0,0,0,0,215800,159620,28086,0,0,747776,164016,4674320,758480,0,0,0,0,48455120,16307.04,18816,3862570,4584410,2817890,944194,1491752,1136846,857634,551634,991666,79798,0,0
neg,6,0,0,0,0,0,0,0,0,0,4,132,2824,0,0,0,562,0,0,0,0,0,27862,26020,26716,96,0,0,0,0,0,2,0,0,0,0,0,0,0,1582,1378,0,16,2,2,966,632,172,1170,0,0,0,1542,128,240,74,84,600,292,0,0,0,54602,6,4,8,0,562,96,26046,520,na,na,na,na,na,na,na,na,26540,6.06,54602,54602,60516,31,0,5384,54360,2996,1209600,116,2,0,0,656.64,22.08,698.88,0,4,0,0,0,0,1336,1514,110,0,0,0,0,4,54602,0,1596,0,2,8,622,558,174,0,0,0,0,0,672,74,0,0,0,0,760,16,106,0,0,80,306,0,0,0,0,138,0,0,0,0,28,8,3860,360,0,8,0,0,0,0.86,18,2366,388,44,16,64,80,2,0,0,0,0,0
neg,42678,na,2130706432,364,0,0,0,0,0,0,544,215244,2064140,1729584,140318,3532,1703070,0,0,0,0,0,4062570,3671690,1016044,314636,0,0,1756,0,868,228,0,0,0,0,0,5700,277550,376292,3493820,0,4010,2972,8016,19852,283780,3833782,950,0,0,0,1887808,916968,581584,361994,182530,156378,66100,0,0,0,5079292,362,444,916,16,1703070,50782,698262,316936,155420,215100,285720,323500,na,na,na,na,29200,42678.89,5079292,5079292,5084928,18355,57932,19798,232360,4153362,1209600,168376,2,64,0,2936661.12,0,1212657.6,42,1280,0,0,0,46252,737544,2337776,980596,43036,7910,248,70,78,5079292,na,7026,718,137432,841048,265976,2038368,846080,16486,226,2,688,586,2258386,42916,0,1068,0,0,2978120,3420,422,0,0,0,0,0,0,0,0,26962,15670,6844,0,0,114938,23742,17383320,2282930,0,0,0,0,2678920,1448.3,1610,1254586,988228,490766,253238,485974,340436,185058,83320,70412,1344,0,0
neg,41306,na,2130706432,80,0,0,0,0,0,0,162,176718,2028580,904000,30038,0,1323690,0,0,0,0,0,2969860,2598996,588030,288454,0,0,0,0,342,94,0,0,0,0,0,50568,1653120,1142146,293664,0,3238,2722,2280,4766,209974,2915402,1114,2,0,0,1253980,739924,325932,240202,185852,149650,169076,74882,0,0,3558652,20,396,152,24,1323690,36352,366504,219300,152220,249480,na,na,na,na,na,na,178400,41305.37,3558652,3558652,3525344,17496,13360,109428,1131100,3139498,1209600,110820,2,60,0,2699025.6,0,437672.64,4,1570,0,0,0,22730,586956,1810014,685520,27320,6596,362,0,4,3558652,na,5754,838,57236,127198,136158,2076776,711172,24154,210,2,114,256,2441330,56068,0,928,0,14,2732392,2510,206,0,0,0,0,0,0,0,0,24878,39648,17966,0,0,35460,8960,14676280,1492392,0,0,0,0,1718320,1564.52,1746,460144,643846,641348,361880,624596,333478,58748,13236,2222,0,0,0
neg,39910,na,1152,1014,0,0,0,0,0,722,348834,1909528,432422,6512,0,0,1248038,0,0,0,4986,7468,2447630,2118822,382272,258988,0,0,0,0,3312,834,0,0,0,0,0,125428,2288648,207416,76526,0,3168,904,1648,53226,1726074,912292,706,0,0,0,861336,581892,260730,191506,158022,150776,262760,230996,0,0,2836114,0,658,198,24,1248038,43444,205212,175620,148600,168840,na,na,na,na,na,na,54660,39910.8,2836114,2836114,2884408,14513,219906,35786,405360,2698018,1209600,143872,0,104,0,2446316.16,10.56,246573.12,0,0,0,0,23456,569076,1294376,693550,82448,26882,7808,422,1540,1710,2836114,na,7434,1162,5536,185688,97088,1499666,891748,9686,10,0,1560,2082,2199994,68128,0,53064,0,12,2463012,3010,310,0,0,0,12,0,0,0,0,22240,47722,8064,0,0,128640,28326,413600,210768,0,0,0,0,1104730,2155.16,2360,274400,689064,489240,178532,279066,240336,156968,111042,249516,29854,0,0
neg,30726,na,3612,3284,0,0,0,0,0,0,110450,2503532,1615332,235642,412,0,1940600,0,0,0,0,0,3623080,2656894,1252454,831468,0,0,80088,0,11718,1312,0,0,0,0,0,0,763870,3700358,1140,0,4270,510,800,20026,2822498,1558868,58390,6,0,0,2019082,765738,302418,203524,169220,168850,297090,535524,3922,0,4876682,0,194,278,20,1940600,78450,639060,609998,300860,341220,307120,288460,na,na,na,na,3560,30726.6,4876682,4876682,4872944,28655,53350,117514,24100,4465368,1209600,182548,0,280,0,3191721.6,0.96,1268791.68,0,0,0,0,0,78972,1094360,2579074,655040,50704,6956,262,160,164,4876682,na,9038,1028,293986,899460,399474,2102674,721388,38042,278,0,5722,3620,2321568,4780,0,94,0,0,3237254,6688,556,0,0,0,24,0,0,0,0,47668,18836,3208,0,0,142382,30574,3912160,669156,0,0,0,0,726590,2134.12,2222,1300710,2026190,591154,147806,242334,100500,36022,12570,8054,28,0,0
neg,1952,na,248,236,0,0,0,0,0,0,106,73156,45870,0,0,0,47148,0,0,0,0,0,110888,95566,25148,11008,0,0,0,0,324,96,0,0,0,0,0,7932,94294,3268,13634,0,140,16,48,50,7094,111610,170,0,0,0,48714,47362,12944,7324,1826,480,282,196,0,0,136064,0,1640,108,0,47148,1664,14066,10898,na,na,na,na,na,na,na,na,24640,1952.6,136064,136064,137374,427,0,13338,135620,119148,1209600,3396,2,10,0,106243.2,0,12744.96,0,0,0,0,0,12204,103230,3304,296,88,6,0,2,8,136064,na,238,36,62,7202,1304,22524,83598,4092,72,0,372,358,107338,63250,0,38,0,26,107792,150,52,0,0,0,0,0,0,0,0,906,510,148,0,0,2372,556,3240,318,16794,82,0,0,922250,94,94,14346,16554,6886,3952,10060,65960,1204,104,64,0,0,0
neg,776,na,2130706432,10,0,0,0,0,0,0,96,142,30778,24224,274,0,17774,0,0,0,0,0,61146,54634,15722,2656,0,0,0,0,28,12,0,0,0,0,0,0,45458,10056,0,0,118,22,62,180,46452,8678,2,0,0,0,34658,15166,3914,1306,328,70,60,12,0,0,76932,0,8,0,0,17774,630,8318,7380,na,na,na,na,na,na,na,na,15380,776.23,76932,76932,76754,166,0,7450,76500,55514,1209600,1716,2,14,0,44292.48,0,11123.52,0,0,0,0,0,160,12134,39982,2800,392,46,0,0,6,76932,na,214,36,3742,6758,4512,10914,27686,1596,56,0,12,108,45784,56,0,18,0,32,45864,114,60,0,0,0,0,0,0,0,0,410,406,280,0,0,1212,246,5760,568,0,0,0,0,0,79.94,88,12292,7902,2058,1974,12616,16582,2036,32,22,0,0,0
neg,8690,na,236,224,0,0,0,0,0,0,5182,201142,264376,79296,5190,1312,253584,0,0,0,0,0,518532,460944,97552,43918,0,0,0,0,576,96,0,0,0,0,0,6550,190094,238032,121822,0,1014,638,1774,14056,256528,282212,274,2,0,0,178574,160994,57538,30986,18538,13764,26072,69444,588,0,616166,14,22,22,8,253584,5796,54806,41674,na,na,na,na,na,na,na,na,96160,8690.13,616166,616166,617624,3760,206,60724,614860,556498,1209600,15884,0,14,0,485043.84,0,71048.64,0,0,0,0,0,138656,151094,194556,68238,3544,410,0,26,32,616166,na,948,84,3586,30890,16466,231074,264178,9136,136,0,326,248,404774,2004,0,20228,0,0,491478,352,106,0,0,0,0,0,0,0,0,3176,4568,796,0,0,11060,1786,108200,24832,0,0,0,0,0,312.94,288,75498,96554,63080,30692,67754,83338,71606,38086,29408,482,0,0
neg,2,na,2,na,2,2,0,0,0,0,14,562,1940,0,0,0,724,0,36,0,0,0,23044,21568,4472,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2516,0,26,4,4,22,1514,946,0,0,0,0,1546,132,182,162,42,40,304,108,0,0,27524,0,6,0,0,724,70,4074,390,na,na,na,na,na,na,na,na,4440,1.46,27524,27524,38786,17,186,2352,27380,2516,1209600,0,na,na,na,749.76,240.96,692.16,0,8,0,0,0,428,1350,576,162,0,0,0,na,4,27524,na,860,6,10,10,20,816,438,258,98,0,na,na,na,na,na,na,na,na,na,8,108,0,0,40,264,0,0,0,0,92,0,0,0,0,44,10,7920,808,0,20,0,0,0,20.76,18,1832,330,88,24,88,50,98,6,0,0,0,0
neg,60312,na,0,na,0,0,0,0,0,0,238,508024,3120394,964026,930,0,2401014,0,58,0,0,0,4173316,3751632,701482,324952,0,0,0,0,0,0,0,0,0,0,0,0,2746706,1845306,1600,0,5522,2806,5390,7350,93130,4386326,93088,0,0,0,2272536,563498,338122,274006,246154,254086,297722,312752,34720,16,4875910,140,234,84,14,2401014,53862,334450,365026,182060,166600,159660,179840,na,na,na,na,3440,60312.38,4875910,4875910,4822724,27085,214648,118172,26480,4593612,1209600,0,na,na,na,3973092.48,0,614535.36,0,0,0,0,0,100082,2084364,2216640,166344,21802,4366,14,na,0,4875910,na,5904,664,80582,307962,240004,2557010,1385668,15810,8,0,na,na,na,na,na,na,na,na,na,3464,426,0,0,0,0,0,0,0,0,29536,60466,11000,0,0,163712,18592,7063980,1035846,0,0,0,0,30312620,1425.72,2102,643938,939576,847930,638770,1021592,358332,58578,31072,53824,0,0,0
neg,300976,na,0,0,0,0,na,na,na,na,na,na,na,na,na,na,10130616,0,40,0,758318,1137408,16733620,15427350,4636828,1305780,0,0,0,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,22135934,0,0,0,0,10130616,251298,2243520,2378544,260180,244000,248100,263480,219520,272040,223440,224940,71660,300976.32,22135934,22135934,2996,0,0,104012,302780,0,1209600,0,0,0,0,15717839.04,0,3552769.92,0,0,na,na,na,na,na,na,na,na,na,na,0,0,22135934,na,na,na,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,148430,0,0,0,0,0,0,0,0,1576,0,0,0,0,0,0,na,na,na,na,na,na,na,na,na,na,0,0
neg,880,0,86,na,0,0,0,0,0,42388,13622,12832,92812,4672,0,0,59928,0,0,0,15148,20296,146566,149644,20246,3394,2,0,0,0,80,158,0,0,0,0,0,0,0,3806,162520,0,1676,46,76,94,150,119580,24802,19888,14,0,125080,9770,6758,9036,7216,4336,1720,1318,820,272,182068,6,22,10,0,59928,1178,8116,12034,na,na,na,na,na,na,na,na,19220,880.11,182068,182068,179908,372,0,17740,180880,166646,1209600,1980,na,na,na,48641.28,85717.44,30073.92,0,32,0,1818,20534,5424,116952,21058,458,76,6,0,na,52,182068,0,1850,114,108,34540,35726,41574,50940,1474,0,0,na,na,na,na,na,na,na,na,na,168,86,10,85822,0,0,0,0,0,0,1258,170,38,0,0,1254,284,0,0,0,0,0,0,0,450.38,246,118790,9622,4326,1646,4134,6430,6438,14828,112,0,0,0
neg,18,0,4,4,0,0,0,0,0,0,2648,1322,1356,0,0,0,1602,0,20,0,328,728,7028,5044,31430,376,0,0,0,0,0,8,0,0,0,0,0,0,0,1904,3422,0,102,20,26,314,746,844,3274,0,0,0,4120,282,64,26,86,124,462,62,54,46,38788,0,2,0,0,1602,152,29740,1676,na,na,na,na,na,na,na,na,31280,18.17,38788,38788,40986,23,0,3780,38600,5360,1209600,226,2,0,0,1821.12,0,2484.48,0,16,0,0,2306,672,1398,946,4,0,0,0,2,6,38788,0,1098,8,10,10,6,782,2538,802,72,0,8,8,2284,62,0,0,0,0,2284,38,120,0,0,0,0,0,0,0,0,184,0,0,0,0,46,12,1380,128,5790,12,0,0,0,87.68,36,3714,1492,24,8,18,20,24,26,0,0,0,0
neg,298,na,12,10,0,0,0,0,0,0,468,3258,16724,0,0,0,10990,0,24,0,0,0,30206,27104,4686,1138,0,0,0,0,6,8,0,0,0,0,0,0,0,15534,4916,0,1112,20,22,30,2282,16984,0,0,0,0,9566,8672,1244,334,64,96,190,284,0,0,34922,36,0,20,0,10990,326,2060,2610,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,4480,298.07,34922,34922,na,64,42,3380,34680,na,1209600,530,0,4,0,14641.92,201.6,4515.84,na,na,0,0,0,2044,16800,1540,66,0,0,0,0,20,34922,na,1118,12,306,84,572,10818,7098,440,2,0,8,16,14178,9352,0,0,0,0,14614,62,32,0,0,80,240,0,0,0,0,240,0,2,4752,1090,280,48,340,82,3226,46,0,0,0,na,na,6002,2162,558,592,576,528,620,9412,0,0,0,0
neg,33774,na,370,314,0,0,0,0,0,0,3868,418324,1233580,311860,9256,274,1029342,0,188,0,0,0,1712178,1424114,477438,220850,0,0,0,0,1380,262,0,0,0,0,0,0,1012104,943920,21138,0,3014,1856,2082,2208,59208,1908714,80,0,0,0,573590,448818,131944,105068,82270,69292,84632,465556,15992,0,2190152,156,80,108,4,1029342,34588,277340,198294,280020,na,na,na,na,na,na,na,191540,33773.36,2190152,2190152,2172860,16160,18632,92918,974180,1977162,1209600,48094,0,46,0,1812865.92,0,162301.44,6,658,0,0,0,84044,503438,1039718,330674,15522,3474,292,98,124,2190152,na,4122,582,44830,64038,108666,1574588,171618,8604,114,0,516,730,158466,13984,0,100406,0,0,1824114,1892,122,0,0,0,0,0,0,0,0,20174,29608,5248,0,0,64930,8052,2384300,473556,0,0,0,0,32773350,1286.08,1420,178120,296152,239396,129114,263730,263114,273098,172994,160906,538,0,0
neg,125188,na,158,20,0,0,0,0,0,0,113428,2621874,3679008,1113518,70972,10204,3500912,0,0,0,2276,3688,6779296,5839848,1302392,810246,0,0,2312,0,586,446,0,0,0,0,0,334804,5132724,909856,1231620,0,4404,616,1462,113704,4557564,2924580,6674,0,0,0,2316558,1868116,655210,508224,414488,376190,601430,868362,426,0,8085236,1054,954,1344,8,3500912,108140,861220,438062,217440,219540,179020,177640,165980,177360,na,na,152400,125188.48,8085236,8085236,8106730,53542,24620,74468,811500,7609004,1209600,223624,0,28,0,6978719.04,0,623912.64,0,0,0,0,27584,636076,3114498,2850174,912158,58082,9950,482,10,54,8085236,na,10734,1368,182484,374228,223438,5045790,1703186,67134,640,2,30,108,696836,33156,0,23790,0,0,1278176,4372,486,0,0,0,0,0,0,0,0,59248,163118,28946,0,0,324344,42090,5137340,730802,0,0,0,0,45136440,2351.84,2704,678690,1255612,1083448,554214,1094600,1076182,889784,525526,450078,870,0,0
neg,38232,na,0,na,0,0,0,0,0,0,7824,70054,2434206,2427570,156670,0,2295450,0,0,na,0,0,4173410,3310724,1250344,639228,0,0,0,0,0,0,0,0,0,0,0,17020,158770,61048,4859486,0,18712,19380,26450,45396,2445756,2540608,20,2,0,0,2961754,1083938,431640,215278,161536,176334,63874,1970,0,0,5426532,0,32,368,3040,2295450,110652,418772,827134,258340,259540,267560,273880,0,0,0,0,166320,38232.63,5426532,5426532,na,18395,339116,na,562360,na,1209600,0,na,na,na,3914059.2,0,1169427.84,na,na,0,0,0,16110,658678,2681732,1561908,144094,32684,1118,na,0,5426532,na,11778,2066,754308,699196,477832,2753894,393686,3546,18,0,na,na,na,na,na,na,na,na,na,8604,322,na,na,na,na,na,na,na,na,61674,20502,3714,0,0,247054,45062,13802420,1942916,0,0,0,0,na,na,na,1271000,2514222,535062,186016,326922,145382,46978,23314,46782,646,0,0
neg,41666,na,54,44,0,0,0,0,0,0,166,111474,1917808,556610,23922,990,1145758,0,0,0,0,0,2360244,2072304,355960,246456,0,0,0,0,166,52,0,0,0,0,0,59434,1042920,1336848,171768,0,2132,436,866,114568,2242322,250642,4,0,0,0,664614,629354,283388,265670,274806,248012,192914,52212,0,0,2716502,10,22,1044,2,1145758,26938,205490,149272,139400,177000,na,na,na,na,na,na,35580,41666.64,2716502,2716502,2725026,18563,173332,26898,292760,2610970,1209600,82018,2,104,0,2397533.76,0,211142.4,0,0,0,0,0,8174,650504,1561830,368520,17396,4402,144,2,10,2716502,na,3752,390,58262,105378,72304,1819712,539992,11106,74,0,80,182,419934,59082,0,15774,0,18,2411796,1326,122,0,0,0,0,0,0,0,0,16110,44028,7576,0,0,79144,12438,3962240,490818,0,0,0,0,2631580,858.66,824,226284,469384,418882,212482,421800,370264,251646,122910,117308,10,0,0
neg,28,na,14,14,0,0,0,0,0,0,74,5114,2580,4400,0,0,4748,0,0,0,0,0,10766,6544,7586,2120,0,0,0,0,16,10,0,0,0,0,0,0,12168,0,0,0,78,18,26,164,3784,7662,436,0,0,0,10836,964,228,76,32,18,14,0,0,0,18374,0,0,0,0,4748,220,3140,4422,na,na,na,na,na,na,na,na,7440,28.01,18374,18374,19696,14,0,1678,18220,12168,1209600,622,2,6,0,5180.16,0,6919.68,0,0,0,0,0,1148,5466,2892,2584,78,0,0,0,6,18374,na,110,18,16,34,1276,3736,6098,880,0,0,24,54,5708,38,0,2,0,14,5792,104,62,0,0,0,0,0,0,0,0,198,8,4,0,0,356,56,660,66,0,0,0,0,0,39.04,46,7720,3850,450,28,56,42,22,0,0,0,0,0
